Player Span  Runs
Mehrab Hossain (BDESH) 1998-2003  449
WIA Fernando (SL) 2016-2019  447
TE Blain (NZ) 1986-1994  442
SAR Silva (SL) 1984-1985  441
MK Pandey (INDIA) 2015-2018  440
GR Viswanath (INDIA) 1974-1982  439
RL Chase (WI) 2017-2019  438
JP Maher (AUS) 1998-2003  438
AH Omarshah (ZIM) 1983-1996  437
PL Taylor (AUS) 1987-1992  437
DN Chudasama (KENYA) 1996-1999  434
CJ McDermott (AUS) 1985-1996  432
CJO Smith (SCOT) 2006-2009  432
Shafiqullah (AFG) 2009-2018  430
DR Pringle (ENG) 1982-1993  425
MN van Wyk (SA) 2003-2015  425
AK Sharma (INDIA) 1988-1993  424
RC Russell (ENG) 1987-1998  423
AS Hansra (CAN) 2010-2014  421
S Prasanna (SL) 2011-2019  421
SMA Priyanjan (SL) 2013-2015  420
AR Adams (NZ) 2001-2007  419
SR Waters (KENYA) 2008-2011  419
CO Browne (WI) 1995-2005  415
Farhad Reza (BDESH) 2006-2011  412
Usman Ghani (AFG) 2014-2017  411
GB Brent (ZIM) 1996-2008  408
CB Lambert (USA/WI) 1990-2004  407
RW Price (ZIM) 2002-2012  406
IR Bishop (WI) 1988-1997  405
EA Brandes (ZIM) 1987-1999  404
ID Blackwell (ENG) 2002-2006  403
F Mutizwa (ZIM) 2009-2011  403
JP Bray (IRE) 2006-2007  401
RG de Alwis (SL) 1983-1988  401
S Madan Lal (INDIA) 1974-1987  401
TBM de Leede (NL) 1996-2007  400
WS Jayantha (SL) 2004-2004  400
Mushtaq Ahmed (PAK) 1989-2003  399
Sohail Tanvir (PAK) 2007-2014  399
DR Chumney (CAN) 2003-2007  397
Mohammad Naveed (UAE) 2014-2019  397
IA Karim (KENYA) 2011-2014  396
AB Barath (WI) 2010-2012  394
Shoaib Akhtar (Asia/ICC/PAK) 1998-2011  394
T Thushara (SL) 2008-2010  392
PJ Ongondo (Afr/KENYA) 1999-2011  391
Mirwais Ashraf (AFG) 2009-2016  387
AF Giles (ENG) 1997-2005  385
Hannan Sarkar (BDESH) 2002-2004  383
Sadiq Mohammad (PAK) 1973-1980  383
Mehidy Hasan Miraz (BDESH) 2017-2019  381
MH Dekker (ZIM) 1992-1996  379
DM Wellham (AUS) 1981-1987  379
S Bau (PNG) 2016-2019  378
U Bhatti (CAN) 2006-2010  378
GF Lawson (AUS) 1980-1989  378
MR Ramprakash (ENG) 1991-2001  376
Al Sahariar (BDESH) 1999-2003  374
CC Lewis (ENG) 1990-1998  374
SMH Kirmani (INDIA) 1976-1986  373
DS de Silva (SL) 1975-1985  371
S Chattergoon (WI) 2006-2009  370
PJ Forrest (AUS) 2012-2012  368
DW Steyn (Afr/SA) 2005-2019  365
WM Darling (AUS) 1978-1982  363
Mohammad Amir (PAK) 2009-2019  363
SP Narine (WI) 2011-2016  363
SS Karim (INDIA) 1997-2000  362
R Rampaul (WI) 2003-2015  362
Shahriar Hossain (BDESH) 1997-2004  362
SW Ambris (WI) 2017-2019  361
Asif Ali (PAK) 2018-2019  361
DG Brownlie (NZ) 2012-2017  361
Hazratullah Zazai (AFG) 2018-2019  361
WK McCallan (IRE) 2006-2009  361
RC Irani (ENG) 1996-2003  360
Mushfiqur Rahman (BDESH) 2000-2004  360
BJ Patel (KENYA) 2001-2006  360
AD Brown (ENG) 1996-2001  354
ADS Fletcher (WI) 2008-2016  354
Nasir Jamal (AFG) 2014-2018  352
Wajahatullah Wasti (PAK) 1999-2000  349
Aaron Jones (USA) 2019-2019  348
MA Starc (AUS) 2010-2019  348
Zahid Fazal (PAK) 1990-1994  348
RR Pant (INDIA) 2018-2019  346
RDB Croft (ENG) 1996-2001  345
Ashfaq Ahmed (UAE) 2018-2019  344
GP Wickramasinghe (SL) 1990-2002  344
DNT Zoysa (SL) 1997-2007  343
HH Kanitkar (INDIA) 1997-2000  339
M Vijay (INDIA) 2010-2015  339
BE Congdon (NZ) 1973-1978  338
CM Old (ENG) 1973-1981  338
Shadab Khan (PAK) 2017-2019  337
MG Burgess (NZ) 1973-1981  336
NM Hauritz (AUS) 2002-2011  336
SD Outerbridge (BMUDA) 2006-2009  336
Tapash Baisya (BDESH) 2002-2007  336
SS Pathirana (SL) 2015-2017  332
KA Edwards (WI) 2011-2014  331
Manjural Islam Rana (BDESH) 2003-2006  331
S Mukuddem (BMUDA) 2006-2007  331
Adnan Mufti (UAE) 2017-2018  330
Asif Iqbal (PAK) 1973-1979  330
ZE Surkari (CAN) 2008-2011  328
DJ Capel (ENG) 1987-1990  327
MH Yardy (ENG) 2006-2011  326
ML Nkala (ZIM) 1998-2006  324
Saeed Ajmal (PAK) 2008-2015  324
RP Snell (SA) 1991-1996  322
KJJ van Noortwijk (NL) 1996-2003  322
Anwar Ali (PAK) 2013-2016  321
CA Walsh (WI) 1985-2000  321
RB McCosker (AUS) 1975-1982  320
DR Brown (ENG/SCOT) 1997-2007  319
HP Rinke (ZIM) 2006-2006  317
Faisal Iqbal (PAK) 2000-2006  314
NAM McLean (WI) 1996-2003  314
Mohammad Sami (PAK) 2001-2015  314
B Wood (ENG) 1972-1982  314
VV Morea (PNG) 2014-2018  313
RC Fredericks (WI) 1973-1977  311
BR Hartland (NZ) 1992-1994  311
Chirag Suri (UAE) 2018-2019  310
N Chopra (INDIA) 1998-2000  310
BC Hollioake (ENG) 1997-2002  309
Nafees Iqbal (BDESH) 2003-2005  309
KAJ Roach (WI) 2008-2019  308
Ihsanullah (AFG) 2017-2018  307
DM Benkenstein (SA) 1998-2002  305
TK Musakanda (ZIM) 2016-2018  304
LE Bosman (Afr/SA) 2006-2010  301
CMW Read (ENG) 2000-2006  300
WKM Benjamin (WI) 1986-1995  298
GS Ballance (ENG) 2013-2015  297
PA Nixon (ENG) 2007-2007  297
Zahoor Elahi (PAK) 1996-1997  297
CJA Amini (PNG) 2014-2019  296
DN Crookes (SA) 1994-2000  296
AJ Pycroft (ZIM) 1983-1992  295
DR Tuffey (NZ) 2000-2010  295
DL Murray (WI) 1973-1980  294
SJ Myburgh (NL) 2011-2018  294
JL Denly (ENG) 2009-2019  293
SE Bond (NZ) 2002-2010  292
P Kumar (INDIA) 2007-2012  292
SM Sharif (SCOT) 2011-2019  292
Tanwir Afzal (HKG) 2014-2018  292
RN Lewis (WI) 1997-2009  291
DA Reeve (ENG) 1991-1996  291
CS Pandit (INDIA) 1986-1992  290
Sanwar Hossain (BDESH) 1998-2003  290
SMSM Senanayake (SL) 2012-2015  290
JN Gillespie (AUS) 1996-2005  289
IDR Bradshaw (WI) 2004-2007  287
KM Curran (ZIM) 1983-1987  287
LG Howell (NZ) 1998-1998  287
MK Tiwary (INDIA) 2008-2015  287
D Lloyd (ENG) 1973-1980  285
VJ Marks (ENG) 1980-1988  285
JAR Blain (SCOT) 1999-2009  284
NO Miller (WI) 2008-2018  284
LP van Troost (NL) 2002-2007  284
A Dananjaya (SL) 2012-2019  283
MA Holding (WI) 1976-1987  282
MA Jones (SCOT) 2018-2019  281
Hasan Ali (PAK) 2016-2019  280
S Randiv (SL) 2009-2016  280
CL King (WI) 1976-1980  280
RS Sodhi (INDIA) 2000-2002  280
DJ Willey (ENG) 2015-2019  279
KC Brathwaite (WI) 2016-2017  278
JE Taylor (WI) 2003-2017  278
AV Vadher (KENYA) 1997-1999  278
Mehrab Hossain jnr (BDESH) 2006-2009  276
JM Anderson (ENG) 2002-2015  273
DT Christian (AUS) 2012-2014  273
GH Worker (NZ) 2015-2018  272
SW Billings (ENG) 2015-2018  271
JW Hastings (AUS) 2010-2017  271
DT Tiripano (ZIM) 2014-2019  271
Umar Amin (PAK) 2010-2018  271
AM Bacher (SA) 1997-2005  270
Jahurul Islam (BDESH) 2010-2013  270
KBJ Azad (INDIA) 1980-1986  269
AD Gaekwad (INDIA) 1975-1987  269
AW Greig (ENG) 1972-1977  269
M Morkel (Afr/SA) 2007-2018  268
Aaqib Javed (PAK) 1988-1998  267
Shamsur Rahman (BDESH) 2013-2014  266
CA Soper (PNG) 2016-2019  265
JM Vince (ENG) 2015-2019  265
Afsar Zazai (AFG) 2014-2017  264
MH Denness (ENG) 1973-1975  264
S Jyoti (CAN) 2006-2010  264
SP Patil (UAE) 2014-2015  263
HJW Gardiner (SCOT) 2013-2015  262
Mohammad Saifuddin (BDESH) 2017-2019  262
Naved Latif (PAK) 2001-2003  262
Aizaz Khan (HKG) 2014-2018  260
MD Patel (USA) 2019-2019  260
AR McBrine (IRE) 2014-2019  259
K Rabada (SA) 2015-2019  259
Ahmed Raza (UAE) 2014-2019  258
KJ Wadsworth (NZ) 1973-1976  258
ML Udawatte (SL) 2008-2008  257
SS Dighe (INDIA) 2000-2001  256
R Edwards (AUS) 1972-1975  255
AD Poynter (IRE) 2008-2014  255
N Vanua (PNG) 2014-2019  254
S Ranatunga (SL) 1994-1996  253
IP Butchart (ZIM) 1983-1995  252
NM Coulter-Nile (AUS) 2013-2019  252
J Edness (BMUDA) 2007-2008  252
JFM Morrison (NZ) 1975-1983  252
HA Varaiya (KENYA) 2006-2014  252
H Klaasen (SA) 2018-2019  251
JJ Atkinson (HKG) 2008-2017  250
JAH Marshall (NZ) 2005-2008  250
CT Radley (ENG) 1978-1978  250
AR Caddick (ENG) 1993-2003  249
GF Labrooy (SL) 1986-1992  249
JD Campbell (WI) 2019-2019  248
JM Parker (NZ) 1974-1981  248
RB Reid (NZ) 1988-1991  248
RH Vance (NZ) 1988-1989  248
MA Suji (KENYA) 1996-2006  247
A Turner (AUS) 1975-1975  247
K Doriga (PNG) 2017-2019  246
AD Mascarenhas (ENG) 2007-2009  245
SM Davies (ENG) 2009-2011  244
JP Kotze (NAM) 2019-2019  244
RAS Lakmal (SL) 2009-2019  244
Qaiser Ali (CAN) 2006-2008  244
RP Burl (ZIM) 2017-2019  243
BP Patel (INDIA) 1974-1979  243
PR Downton (ENG) 1977-1988  242
Hasan Raza (PAK) 1996-1999  242
MJ Di Venuto (AUS) 1997-1997  241
GD Drummond (SCOT) 2007-2013  240
DK Lillee (AUS) 1972-1983  240
CM Wright (SCOT) 2006-2009  240
Amjad Javed (UAE) 2008-2017  239
CRD Fernando (Asia/SL) 2001-2012  239
J Garner (WI) 1977-1987  239
T Panyangara (ZIM) 2004-2016  239
KJ Arnott (ZIM) 1987-1993  238
DC Thomas (WI) 2009-2013  238
NS Poonia (SCOT) 2006-2009  237
Enamul Haque (BDESH) 1990-2002  236
GJ Hopkins (NZ) 2004-2010  236
LM Jongwe (ZIM) 2014-2016  236
Khurram Manzoor (PAK) 2008-2009  236
GR Codrington (CAN) 2006-2007  235
JP Crawley (ENG) 1994-1999  235
P Khadka (NEPAL) 2018-2019  235
PJ Cummins (AUS) 2011-2019  234
Iftikhar Anjum (PAK) 2004-2010  234
Ikram Alikhil (AFG) 2019-2019  234
P Mustard (ENG) 2007-2008  233
AME Roberts (WI) 1975-1983  231
STR Binny (INDIA) 2014-2015  230
TM Chappell (AUS) 1980-1983  229
SHU Karnain (SL) 1984-1990  229
TM Dowlin (WI) 2009-2010  228
DR Flynn (NZ) 2008-2012  228
AY Karim (KENYA) 1996-2003  228
SR Thompson (IRE) 2013-2017  228
M Dillon (WI) 1997-2005  227
AMJ Hilditch (AUS) 1979-1985  226
Raza-ur-Rehman (CAN) 2013-2014  225
BP Julian (AUS) 1993-1999  224
KR Stackpole (AUS) 1971-1974  224
JH Edrich (ENG) 1971-1975  223
V Shankar (INDIA) 2019-2019  223
KM Jarvis (ZIM) 2009-2019  222
Aqib Ilyas (OMAN) 2019-2019  221
BKV Prasad (INDIA) 1994-2001  221
Sarfraz Nawaz (PAK) 1973-1984  221
Wasim Bari (PAK) 1973-1984  221
HS Baidwan (CAN) 2008-2014  220
DR Lockhart (SCOT) 2006-2010  218
Y Venugopal Rao (INDIA) 2005-2006  218
NR Kumar (CAN) 2010-2014  217
FA Rose (WI) 1997-2000  217
EO Simons (SA) 1994-1995  217
V Dahiya (INDIA) 2000-2001  216
WK Lees (NZ) 1979-1983  215
NO Perry (WI) 1999-2000  212
FRJ Coleman (SCOT) 2013-2015  211
MJ Henry (NZ) 2014-2019  211
KS Lokuarachchi (SL) 2003-2007  210
CPH Ramanayake (SL) 1986-1995  210
Tahir Naqqash (PAK) 1980-1985  210
Mushtaq Mohammad (PAK) 1973-1978  209
MHW Papps (NZ) 2004-2005  207
DL Bairstow (ENG) 1979-1984  206
AR Berenger (UAE) 2014-2015  205
PE McEwan (NZ) 1980-1985  204
JA Rennie (ZIM) 1993-2000  201
APE Knott (ENG) 1971-1977  200
NW Bracken (AUS) 2001-2009  199
AJ Burger (NAM) 2003-2003  199
Mohammad Nawaz (3) (PAK) 2016-2019  199
Moin-ul-Atiq (PAK) 1988-1989  199
M Ntini (ICC/SA) 1998-2009  199
Ijaz Faqih (PAK) 1980-1988  197
GA Lamb (ZIM) 2010-2011  197
MR Swart (NL) 2011-2014  197
T Maruma (ZIM) 2007-2019  196
AP Devcich (NZ) 2013-2016  195
GSNFG Jayasuriya (SL) 2015-2019  195
ASA Perera (SL) 1998-2001  195
Akram Raza (PAK) 1989-1995  193
PJ Ingram (NZ) 2010-2010  193
C Pringle (NZ) 1990-1995  193
V Rathour (INDIA) 1996-1997  193
Simi Singh (IRE) 2017-2019  193
MM Iqbal (SCOT) 2009-2014  192
CJ Smith (BMUDA) 2006-2007  192
Abid Ali (PAK) 2019-2019  191
DAG Fletcher (ZIM) 1983-1983  191
TN Madondo (ZIM) 1998-2001  191
Mohammad Boota (UAE) 2018-2019  191
Shabir Noori (AFG) 2010-2016  191
CJ McKay (AUS) 2009-2014  190
Mohammad Shahzad (UAE) 2014-2016  190
Usman Limbada (CAN) 2010-2014  189
BAW Mendis (SL) 2008-2015  188
TJ Murtagh (IRE) 2012-2019  188
T Mupariwa (ZIM) 2004-2016  185
SW Poynter (IRE) 2014-2019  185
EAE Baptiste (WI) 1983-1990  184
JL Ontong (Afr/SA) 2001-2012  184
Saadat Ali (PAK) 1984-1984  184
Sohag Gazi (BDESH) 2012-2014  184
SI de Saram (SL) 1999-2001  183
SJ Benn (WI) 2008-2016  182
SR Taylor (USA) 2019-2019  182
AR Patel (INDIA) 2014-2017  181
JR Thomson (AUS) 1975-1985  181
SB Bangar (INDIA) 2002-2004  180
DG Cork (ENG) 1992-2002  180
WF Stelling (NL) 2006-2007  180
B Warnapura (SL) 1975-1982  180
Mazhar Hussain (UAE) 1994-1996  179
DM Richards (WI) 2009-2010  179
TK Curran (ENG) 2017-2019  178
SC Khanna (INDIA) 1979-1984  176
TC Bastiampillai (CAN) 2007-2014  175
BR Blair (NZ) 1982-1986  174
GC Dyer (AUS) 1986-1988  174
MD Moxon (ENG) 1985-1988  174
GRJ Roope (ENG) 1973-1978  173
SB Doull (NZ) 1992-2000  172
Hasibul Hossain (BDESH) 1995-2004  172
BN Cooper (NL) 2013-2019  171
RP Lefebvre (NL) 1996-2003  171
DK Morrison (NZ) 1987-1996  171
I Udana (SL) 2012-2019  171
D Bau (PNG) 2016-2017  170
PS de Villiers (SA) 1992-1997  170
SW Masakadza (ZIM) 2010-2014  170
CJ Jordan (ENG) 2013-2016  169
J Smits (NL) 2003-2009  169
RA Jones (NZ) 2003-2003  168
AF Milne (NZ) 2012-2017  168
CP Rizwan (UAE) 2019-2019  168
AR Whittall (ZIM) 1996-2000  168
RS Gabriel (WI) 1984-1984  167
JE Morris (ENG) 1990-1991  167
Haroon Rasheed (PAK) 1977-1982  166
A McGrath (ENG) 2003-2004  166
DES Maxwell (CAN) 2006-2007  166
TL Chatara (ZIM) 2013-2019  165
Khurram Chohan (CAN) 2009-2014  165
JF Kloppenburg (NL) 2002-2003  165
MJ Lumb (ENG) 2014-2014  165
JA McCollum (IRE) 2019-2019  165
GAHM Parkar (INDIA) 1982-1984  165
D Bishoo (WI) 2011-2019  164
RB Kanhai (WI) 1973-1975  164
RR Powar (INDIA) 2004-2007  163
JC Tredwell (ENG) 2010-2015  163
Faheem Ashraf (PAK) 2017-2019  162
MV Nagamootoo (WI) 2000-2002  162
JTC Vaughan (NZ) 1992-1996  162
T Bavuma (SA) 2016-2017  161
CD Cumming (NZ) 2003-2009  161
SKL de Silva (SL) 1997-1997  161
SC Joseph (WI) 2000-2005  161
KMA Paul (WI) 2018-2019  161
E Schiferli (NL) 2002-2013  161
HMCM Bandara (SL) 2006-2010  160
PE Cantrell (NL) 1996-1996  160
MS Chapman (HKG/NZ) 2015-2018  160
JL Langer (AUS) 1994-1997  160
K Weeraratne (SL) 2000-2008  160
Saleem Raza (UAE) 1994-1996  159
AC Bedade (INDIA) 1994-1994  158
DAJ Bracewell (NZ) 2011-2019  158
JJ Martin (INDIA) 1999-2001  158
Imran Tahir (SA) 2011-2019  157
MP Maynard (ENG) 1994-2000  156
IJ Gould (ENG) 1983-1983  155
PM Seelaar (NL) 2006-2019  155
TA Boult (NZ) 2012-2019  154
GJ Cosier (AUS) 1975-1979  154
AM Ellis (NZ) 2012-2013  154
Mohammad Hussain (PAK) 1997-1998  154
CJ Richards (ENG) 1981-1988  154
RML Taylor (SCOT) 2013-2016  154
C Zhuwao (ZIM) 2008-2018  154
CPS Chauhan (INDIA) 1978-1981  153
AN Ranasinghe (SL) 1975-1982  153
DW Fleming (AUS) 1994-2001  152
MDK Perera (SL) 2007-2018  152
AJ Redmond (NZ) 2009-2010  152
MW Alleyne (ENG) 1999-2000  151
J Anderson (IRE) 2014-2016  151
RS Gavaskar (INDIA) 2004-2004  151
BF Hastings (NZ) 1973-1975  151
VD Philander (SA) 2007-2015  151
RG Aga (KENYA) 2004-2014  150
BB Chari (ZIM) 2015-2019  150
NA Foster (ENG) 1984-1989  150
GD Barlow (ENG) 1976-1977  149
AR Khurasiya (INDIA) 1999-2001  149
Khalid Latif (PAK) 2008-2010  147
Nazimuddin (BDESH) 2008-2012  147
GM Strydom (ZIM) 2006-2006  147
MRJ Watt (SCOT) 2016-2019  147
D Williams (WI) 1988-1997  147
JA Burns (AUS) 2015-2015  146
SE Findlay (WI) 2008-2009  146
Sompal Kami (NEPAL) 2018-2019  146
MP O'Dowd (NL) 2019-2019  145
AC Agar (AUS) 2015-2018  144
R Clarke (ENG) 2003-2006  144
DK Liyanage (SL) 1992-2001  144
LN Onyango (KENYA) 1996-2014  144
G Malla (NEPAL) 2018-2019  143
Abdur Rehman (PAK) 2006-2014  142
CM Kuggeleijn (NZ) 1988-1989  142
D Langford-Smith (IRE) 2006-2008  142
MB Loye (ENG) 2007-2007  142
K Zondo (SA) 2018-2018  142
DE Bernard (WI) 2003-2010  141
ARC Fraser (ENG) 1989-1999  141
OD Gibson (WI) 1995-1997  141
CR Matthews (SA) 1991-1997  141
A Nehra (Asia/INDIA) 2001-2011  141
Shahid Saeed (PAK) 1989-1993  141
VJ Wells (ENG) 1999-1999  141
AF Buurman (NL) 2007-2011  140
HMRKB Herath (SL) 2004-2015  140
Rubel Hossain (BDESH) 2009-2019  140
JM Wiener (AUS) 1979-1980  140
MV Fleming (ENG) 1997-1998  139
KH MacLeay (AUS) 1983-1987  139
EAR de Silva (SL) 1986-1992  138
GN Edwards (NZ) 1976-1981  138
KA Hope (WI) 2017-2017  138
S Samarawickrama (SL) 2017-2019  138
RJ Bailey (ENG) 1985-1990  137
RM Hogg (AUS) 1979-1985  137
APB Tennekoon (SL) 1975-1979  137
ST Finn (ENG) 2011-2017  136
G Miller (ENG) 1977-1984  136
Mohammed Shami (INDIA) 2013-2019  136
LG Rowe (WI) 1975-1980  136
KD Shah (HKG) 2014-2018  136
R Vijay Bharadwaj (INDIA) 1999-2002  136
SRD Wettimuny (SL) 1975-1979  136
D Pretorius (SA) 2016-2019  135
PA Browne (WI) 2008-2008  134
TS Chisoro (ZIM) 2015-2018  134
Krishna Chandran (UAE) 2014-2016  134
Arshad Khan (PAK) 1993-2006  133
MD Bell (NZ) 1998-2001  133
RJ Sidebottom (ENG) 2001-2010  133
RK Chauhan (INDIA) 1993-1997  132
D Keulder (NAM) 2003-2003  132
Bazid Khan (PAK) 2004-2008  131
MSK Prasad (INDIA) 1998-1999  131
Sajid Ali (PAK) 1984-1997  130
RW Taylor (ENG) 1973-1984  130
RJ Trott (BMUDA) 2007-2009  130
TJ Zoehrer (AUS) 1986-1994  130
KTGD Prasad (SL) 2006-2015  129
Shafiul Islam (BDESH) 2010-2019  129
BOP Fernando (SL) 2019-2019  128
FC Hayes (ENG) 1973-1975  128
Khawar Ali (OMAN) 2019-2019  128
DT Hondo (ZIM) 2001-2005  127
TE Jesty (ENG) 1983-1983  127
A Nel (SA) 2001-2008  127
Yasir Shah (PAK) 2011-2019  127
SJ Baard (NAM) 2019-2019  126
Basil Hameed (UAE) 2019-2019  126
Dhiman Ghosh (BDESH) 2008-2008  126
MG Erasmus (NAM) 2019-2019  126
M Kartik (INDIA) 2002-2007  126
TRO Payne (WI) 1984-1987  126
CP Senanayake (SL) 1990-1991  126
PA Jaques (AUS) 2006-2007  125
MC Sorensen (IRE) 2013-2016  125
AJ Turner (AUS) 2019-2019  125
AIC Dodemaide (AUS) 1988-1993  124
ZE Green (NAM) 2019-2019  124
A Maregwede (ZIM) 2003-2005  124
JA Samarasekera (UAE) 1994-1996  124
M van Jaarsveld (SA) 2002-2004  124
LR Williams (WI) 1996-2001  124
Ziaur Rahman (BDESH) 2013-2014  124
CD de Lange (SCOT) 2016-2017  123
BM Duckett (ENG) 2016-2016  123
GA Paterson (ZIM) 1983-1987  123
J Arun Lal (INDIA) 1982-1989  122
RL Bhudia (KENYA) 2008-2009  122
CRM Douglas (BMUDA) 2008-2008  122
BA Parchment (WI) 2007-2008  122
SK Gupta (KENYA) 1996-2001  121
GJAF Aponso (NL) 1996-1996  120
L Balaji (INDIA) 2002-2009  120
Shahid Mahboob (PAK) 1982-1984  119
EJ Chatfield (NZ) 1979-1989  118
DBL Powell (WI) 2002-2009  118
JN Snape (ENG) 2001-2002  118
V Yadav (INDIA) 1992-1994  118
MR Adair (IRE) 2019-2019  117
DH Brain (ZIM) 1992-1995  117
NB Mahwire (ZIM) 2004-2006  117
FL Reifer (WI) 1997-2009  117
Arshad Ayub (INDIA) 1987-1990  116
Azam Khan (PAK) 1996-1998  116
PH Edmonds (ENG) 1977-1987  116
Hamza Tariq (CAN) 2011-2014  116
Tauseef Ahmed (PAK) 1982-1990  116
PWH de Silva (SL) 2017-2019  115
GK Khoda (INDIA) 1998-1998  115
GD McGrath (AUS/ICC) 1993-2007  115
MA Carberry (ENG) 2013-2014  114
C Carter (HKG) 2015-2018  114
GR Dilley (ENG) 1979-1988  114
FM Engineer (INDIA) 1974-1975  114
KD Ghavri (INDIA) 1975-1981  114
MO Jones (BMUDA) 2006-2007  113
DL Maddy (ENG) 1998-2000  113
Naved Anjum (PAK) 1984-1992  113
MJ Cosgrove (AUS) 2006-2006  112
JN Frylinck (NAM) 2019-2019  112
K Gore (USA) 2019-2019  112
Haseeb Amjad (HKG) 2014-2016  112
DP Hyatt (WI) 2011-2011  112
CT Mutombodzi (ZIM) 2013-2015  112
Hasan Jamil (PAK) 1977-1978  111
RDM Leverock (BMUDA) 2006-2009  111
Shan Masood (PAK) 2019-2019  111
RD Brown (ZIM) 1983-1987  110
BJ McCarthy (IRE) 2016-2019  110
Rashid Khan (PAK) 1980-1985  110
MG Burmester (ZIM) 1992-1995  109
CL Smith (ENG) 1984-1984  109
CG Williams (NAM) 2019-2019  109
DS Airee (NEPAL) 2018-2019  108
MJ McClenaghan (NZ) 2013-2016  108
SS McKechnie (HKG) 2017-2018  108
R Murray (ZIM) 2018-2018  108
Hamid Hassan (AFG) 2009-2019  107
SJ Rhodes (ENG) 1989-1995  107
G Cook (ENG) 1981-1983  106
CR Foggo (BMUDA) 2008-2008  106
KO Meth (ZIM) 2006-2012  106
Faruk Ahmed (BDESH) 1988-1999  105
AS Joseph (WI) 2016-2019  105
RK Kleinveldt (SA) 2013-2013  105
TJ Laughlin (AUS) 1978-1979  105
PM Toohey (AUS) 1978-1979  105
CD Collymore (WI) 1999-2007  104
D Elgar (SA) 2012-2018  104
BP Nash (WI) 2008-2009  104
RP Singh (INDIA) 2005-2011  104
K Birkenstock (NAM) 2019-2019  103
MW Priest (NZ) 1990-1998  103
G Toka (PNG) 2019-2019  103
JW Wilson (NZ) 1993-2005  103
Ehsan Khan (HKG) 2016-2018  102
Waqas Barkat (HKG) 2014-2018  102
D Wiese (SA) 2015-2016  102
Arshad Laeeq (UAE) 1994-1996  101
XJ Doherty (AUS) 2010-2015  101
ERNS Fernando (SL) 1983-1983  101
RO Hinds (WI) 2001-2004  101
WR James (ZIM) 1992-1996  101
Kuldeep Yadav (INDIA) 2017-2019  101
TA Lloyd (ENG) 1984-1984  101
Tabarak Dar (HKG) 2004-2008  101
GB Troup (NZ) 1976-1985  101
S Amarnath (INDIA) 1978-1978  100
S Elworthy (SA) 1998-2002  100
AC Evans (SCOT) 2009-2019  100
MG Hughes (AUS) 1988-1993  100
Shahzaib Hasan (PAK) 2010-2010  100
NMK Smith (ENG) 1996-1996  100
A Zampa (AUS) 2016-2019  100
Akshay Homraj (USA) 2019-2019  99
LV Garrick (WI) 2001-2001  99
AFG Griffith (WI) 1996-2000  99
Irfan Ahmed (HKG) 2008-2014  99
BC Rose (ENG) 1977-1977  99
Saad Nasim (PAK) 2015-2015  99
Sandeep Goud (OMAN) 2019-2019  99
DCC Borden (BMUDA) 2006-2008  98
GJ Crocker (ZIM) 1992-1993  98
EJ Gray (NZ) 1984-1988  98
LR Johnson (WI) 2008-2015  98
I Maraj (CAN) 2003-2003  98
Mohammad Ishaq (UAE) 1994-1996  98
GC Small (ENG) 1987-1992  98
Sohrawordi Shuvo (BDESH) 2010-2011  98
GM Ewing (ZIM) 2004-2005  97
AL Kandappah (CAN) 2007-2007  97
RB Kerr (AUS) 1985-1985  97
Manzoor Akhtar (PAK) 1997-1998  97
Azhar Hossain (BDESH) 1988-1990  96
MP Bicknell (ENG) 1990-1991  96
RE van der Merwe (NL/SA) 2009-2019  96
Aamer Yamin (PAK) 2015-2018  95
D Daesrath (CAN) 2012-2013  95
AA Donald (SA) 1991-2003  95
Mohammad Tauqir (UAE) 2004-2015  95
HK Olonga (ZIM) 1995-2003  95
JS Patel (NZ) 2005-2017  95
KL Tucker (BMUDA) 2006-2007  95
Aarif Sheikh (NEPAL) 2018-2019  94
PC de Silva (SL) 2014-2017  94
VC Drakes (WI) 1995-2004  94
GFJ Liebenberg (SA) 1995-1998  94
Mohammed Qasim (UAE) 2017-2017  94
LJ Tucker (IRE) 2019-2019  94
S Abid Ali (INDIA) 1974-1975  93
Kabir Ali (ENG) 2003-2006  93
PVD Chameera (SL) 2015-2019  93
MR Gillespie (NZ) 2006-2009  93
V Mehra (UAE) 1994-1996  92
BC Strang (ZIM) 1995-2001  92
SJ Harmison (ENG) 2002-2009  91
JV Harris (CAN) 2003-2003  91
SG Peall (ZIM) 1992-1996  91
DP Samaraweera (SL) 1993-1994  91
RT Lyons (SCOT) 2006-2010  90
GB Murgatroyd (NAM) 2003-2003  90
A Nao (PNG) 2017-2019  90
A Ratra (INDIA) 2002-2002  90
Aamer Hanif (PAK) 1993-1995  89
FA Allen (WI) 2018-2019  89
Bilawal Bhatti (PAK) 2013-2015  89
JJ van der Wath (SA) 2006-2007  89
VB Chandrasekhar (INDIA) 1988-1990  88
NK Patel (USA) 2019-2019  88
Raees Ahmadzai (AFG) 2009-2010  88
AJ Traicos (ZIM) 1983-1993  88
Anil Dalpat (PAK) 1984-1986  87
H Hiri (PNG) 2016-2019  87
K Jethi (CAN) 2008-2008  87
Suraj Kumar (OMAN) 2019-2019  87
RM Ellison (ENG) 1984-1986  86
BD Julien (WI) 1973-1977  86
EH Mattis (WI) 1981-1981  86
